"price_millions","space","rooms","zone_id","zone_2_id","parking","water_heating","doorman","price_level","gas_network","balcony","linen_room"
"1.9000","115","1","El Poblado","Patio Bonito","0","No tiene","24 Horas","6","1","1","1"
"2.0000","79","2","El Poblado","Patio Bonito","1","Gas","24 Horas","6","1","1","1"
"2.0000","112","3","El Poblado","Patio Bonito","1","Gas","24 Horas","6","1","0","1"
"2.4000","80","3","El Poblado","Santa Ma. los Angeles","1","Gas","24 Horas","6","1","1","1"
"2.0000","72","3","El Poblado","Santa Ma. los Angeles","1","Gas","24 Horas","6","1","1","1"
"2.3000","72","3","El Poblado","Santa Ma. los Angeles","1","Gas","24 Horas","6","1","1","1"
"2.5000","110","2","El Poblado","Santa Ma. los Angeles","1","Gas","24 Horas","6","0","1","0"
"2.5000","82","3","El Poblado","Santa Ma. los Angeles","1","Gas","24 Horas","5","1","1","1"
"2.5000","86","3","El Poblado","Santa Ma. los Angeles","1","Gas","24 Horas","6","1","1","1"
"3.0000","108","2","El Poblado","Santa Ma. los Angeles","1","Gas","24 Horas","6","1","1","1"
"4.5000","145","3","El Poblado","Santa Ma. los Angeles","2","Gas","24 Horas","6","1","1","1"
"2.5000","90","3","El Poblado","Santa Ma. los Angeles","0","No tiene","No tiene","3","1","1","1"
"2.9000","117","3","El Poblado","Santa Ma. los Angeles","2","Gas","24 Horas","6","1","1","1"
"2.5000","77","3","El Poblado","Santa Ma. los Angeles","1","Gas","24 Horas","5","1","1","1"
"2.5000","95","3","El Poblado","Santa Ma. los Angeles","1","Gas","24 Horas","6","0","0","0"
"5.3000","137","3","El Poblado","Santa Ma. los Angeles","2","Gas","24 Horas","6","1","1","1"
"2.5000","83","3","El Poblado","Santa Ma. los Angeles","1","Gas","24 Horas","6","1","1","1"
"1.7000","80","3","Laureles","Calasanz","1","Gas","24 Horas","4","1","1","1"
"1.8000","80","3","Laureles","Calasanz","1","Gas","24 Horas","4","1","1","1"
"0.7500","40","1","Laureles","Calasanz","0","No tiene","No tiene","0","0","0","1"
"1.3500","70","2","Laureles","Calasanz","0","Gas","No tiene","4","1","1","1"
"1.3000","56","1","Laureles","Calasanz","1","No tiene","24 Horas","0","1","1","1"
"1.0000","42","1","Laureles","Calasanz","0","Gas","Diurna","5","1","0","1"
"1.3000","65","3","Laureles","Calasanz","1","Gas","24 Horas","4","1","1","1"
"1.2000","56","2","Laureles","Calasanz","1","Gas","24 Horas","4","1","1","1"
"1.8000","78","3","Laureles","Calasanz","1","Gas","24 Horas","4","1","1","1"
"1.3000","57","2","Laureles","Calasanz","1","No tiene","24 Horas","0","1","1","1"
"2.2000","82","3","Laureles","Calasanz","1","No tiene","24 Horas","0","1","1","1"
"2.6000","113","3","Laureles","Calasanz","1","No tiene","24 Horas","0","1","1","1"
"2.0000","82","3","Laureles","Calasanz","1","No tiene","24 Horas","0","1","1","1"
"1.6500","80","3","Laureles","Calasanz","1","Gas","24 Horas","4","1","1","1"
"1.2500","40","1","Laureles","Calasanz","1","Gas","24 Horas","3","1","0","1"
"2.3000","95","3","Laureles","Calasanz","0","Gas","No tiene","5","0","0","1"
"1.2300","67","3","Laureles","Calasanz","1","Gas","24 Horas","3","1","1","1"
"2.2000","100","3","Laureles","Calasanz","1","Gas","No tiene","4","1","0","1"
"2.0000","84","3","Laureles","Calasanz","1","Gas","24 Horas","5","1","1","1"
"2.1000","84","3","Laureles","Calasanz","1","Gas","24 Horas","5","1","1","1"
"2.8000","134","3","Laureles","Conquistadores","1","Gas","No tiene","5","1","0","1"
"1.9000","100","2","Laureles","Conquistadores","0","No tiene","No tiene","5","1","1","1"
"1.6000","72","3","Laureles","Conquistadores","1","Gas","24 Horas","5","1","1","1"
"2.2000","100","3","Laureles","Conquistadores","2","Gas","No tiene","5","0","1","1"
"2.0000","130","3","Laureles","Conquistadores","1","Gas","No tiene","5","1","0","1"
"0.9900","64","2","Laureles","Conquistadores","0","Gas","No tiene","5","1","1","1"
"1.0000","64","2","Laureles","Conquistadores","0","Gas","No tiene","5","1","1","1"
"0.6600","44","1","Laureles","Conquistadores","0","Gas","No tiene","5","1","0","1"
"1.5000","60","2","Laureles","Conquistadores","1","Gas","Diurna","4","1","1","1"
"0.9000","45","1","Laureles","Conquistadores","0","No tiene","No tiene","4","0","0","0"
"1.5000","70","3","Laureles","Conquistadores","1","Gas","Diurna","5","1","1","1"
"1.5000","90","3","Laureles","Conquistadores","1","Gas","Diurna","5","1","0","1"
"1.1500","60","2","Laureles","Conquistadores","0","Gas","No tiene","4","1","0","1"
"0.7000","20","1","Laureles","Conquistadores","0","No tiene","No tiene","4","1","0","1"
"2.0000","130","3","Laureles","Conquistadores","1","Gas","Diurna","5","1","1","1"
"2.7000","170","3","Laureles","Conquistadores","1","Gas","No tiene","5","1","0","1"
"1.6000","65","3","Laureles","Conquistadores","1","No tiene","24 Horas","0","1","1","1"
"1.5000","70","3","Laureles","Conquistadores","1","Gas","24 Horas","5","1","1","1"
"1.1000","45","1","Laureles","Conquistadores","1","Gas","24 Horas","5","1","1","1"
"1.2000","60","2","Laureles","Conquistadores","0","Gas","No tiene","5","0","0","0"
"0.6990","30","1","Laureles","Estadio","0","No tiene","No tiene","5","1","1","1"
"0.9500","36","1","Laureles","Estadio","0","Gas","24 Horas","4","1","1","1"
"1.5000","30","1","Laureles","Estadio","0","No tiene","No tiene","4","0","0","0"
"0.7500","50","1","Laureles","Estadio","0","No tiene","No tiene","5","0","0","0"
"0.9500","30","1","Laureles","Estadio","0","No tiene","No tiene","4","1","0","1"
"0.9500","30","1","Laureles","Estadio","0","No tiene","No tiene","4","1","0","1"
"0.8500","35","1","Laureles","Estadio","0","No tiene","No tiene","4","1","0","0"
"1.7000","95","3","Laureles","Estadio","1","Gas","No tiene","5","1","1","1"
"0.9500","48","1","Laureles","Estadio","1","Gas","24 Horas","4","1","1","1"
"2.0000","117","3","Laureles","Estadio","2","Gas","Diurna","5","1","1","1"
"1.3000","40","1","Laureles","Estadio","1","Gas","No tiene","4","1","0","1"
"1.3000","88","2","Laureles","Estadio","0","Gas","No tiene","5","1","0","1"
"1.1000","40","1","Laureles","Estadio","0","Gas","24 Horas","5","1","1","1"
"1.0200","65","2","Laureles","Florida Nueva","0","No tiene","No tiene","4","0","0","0"
"0.8500","30","1","Laureles","Florida Nueva","0","No tiene","No tiene","3","0","0","0"
"1.2000","45","1","Laureles","Florida Nueva","0","Gas","No tiene","5","1","0","1"
"1.1500","60","2","Laureles","Florida Nueva","0","No tiene","No tiene","5","0","0","1"
"1.5000","48","1","Laureles","Florida Nueva","1","Gas","Diurna","4","1","0","1"
"1.1000","60","2","Laureles","Florida Nueva","0","No tiene","No tiene","5","0","0","0"
"1.7200","130","3","Laureles","Florida Nueva","0","No tiene","No tiene","0","1","0","1"
"1.1000","57","2","Laureles","Florida Nueva","0","No tiene","No tiene","4","1","0","1"
"0.8500","45","1","Laureles","Florida Nueva","0","No tiene","No tiene","4","0","0","0"
"1.7200","130","3","Laureles","Florida Nueva","1","No tiene","No tiene","5","1","0","1"
"0.9500","50","2","Laureles","Florida Nueva","0","Eléctrico","No tiene","4","1","0","1"
"0.8500","34","1","Laureles","La Castellana","0","No tiene","No tiene","5","0","0","0"
"1.0000","30","1","Laureles","La Castellana","0","Gas","No tiene","5","1","0","1"
"1.8000","90","3","Laureles","La Castellana","1","No tiene","No tiene","5","1","1","1"
"2.7500","134","3","Laureles","La Castellana","1","Gas","No tiene","5","1","0","1"
"2.8000","134","3","Laureles","La Castellana","1","Gas","No tiene","5","1","1","1"
"2.8000","134","3","Laureles","La Castellana","1","Gas","No tiene","5","1","1","1"
"3.0000","144","3","Laureles","La Castellana","1","No tiene","No tiene","5","1","1","1"
"0.9000","38","1","Laureles","La Castellana","1","No tiene","No tiene","0","1","1","0"
"2.3000","130","3","Laureles","La Castellana","1","Gas","No tiene","5","1","1","1"
"2.2000","75","2","Laureles","La Castellana","1","No tiene","No tiene","5","1","1","1"
"2.8000","134","3","Laureles","La Castellana","1","Gas","No tiene","5","1","0","1"
"1.8000","90","3","Laureles","La Castellana","1","Gas","No tiene","5","1","0","1"
"0.8000","40","1","Laureles","La Castellana","0","No tiene","No tiene","4","1","0","1"
"2.8000","130","3","Laureles","La Castellana","1","Gas","No tiene","5","1","0","0"
"2.4000","190","3","Laureles","La Castellana","1","Gas","No tiene","5","1","1","1"
"2.5000","187","3","Laureles","La Castellana","1","Gas","No tiene","5","1","1","1"
"3.0000","125","3","Laureles","La Castellana","2","Gas","Diurna","5","1","1","1"
"1.6500","180","4","Laureles","La Castellana","0","Gas","No tiene","5","1","0","1"
"2.5000","120","3","Laureles","La Castellana","0","Gas","No tiene","5","1","1","1"
"2.5000","120","4","Laureles","La Castellana","0","Gas","No tiene","5","0","0","0"
"2.8000","145","3","Laureles","La Castellana","1","Gas","No tiene","5","1","0","1"
"1.8000","90","3","Laureles","La Castellana","0","Gas","24 Horas","5","1","1","1"
"0.8000","40","1","Laureles","La America","0","Gas","Diurna","0","1","0","1"
"1.4000","90","3","Laureles","La America","0","No tiene","No tiene","4","1","0","0"
"0.9000","47","1","Laureles","La America","0","No tiene","24 Horas","4","1","0","1"
"1.1000","65","2","Laureles","La America","0","Gas","No tiene","3","1","0","1"
"0.5500","24","1","Laureles","La America","0","No tiene","No tiene","4","0","0","0"
"1.1000","52","1","Laureles","La America","0","No tiene","No tiene","4","0","0","0"
"0.6300","30","1","Laureles","La America","0","No tiene","No tiene","4","0","0","1"
"1.2000","60","2","Laureles","La America","1","No tiene","Diurna","5","1","0","1"
"1.3500","60","2","Laureles","La America","1","Gas","24 Horas","4","1","1","1"
"0.8900","43","1","Laureles","La America","0","No tiene","No tiene","4","1","0","1"
"0.9500","50","1","Laureles","La America","0","No tiene","No tiene","4","1","0","1"
"1.0500","80","3","Laureles","La America","0","No tiene","No tiene","4","1","0","1"
"0.8500","40","1","Laureles","La America","0","No tiene","24 Horas","4","0","0","1"
"0.9000","60","2","Laureles","La America","0","No tiene","No tiene","0","1","1","1"
"1.0000","55","2","Laureles","La America","0","No tiene","24 Horas","4","1","1","1"
"0.8000","42","1","Laureles","La America","0","No tiene","No tiene","4","0","0","1"
"1.5000","110","3","Laureles","La America","1","No tiene","No tiene","3","1","1","1"
"1.5000","90","3","Laureles","La America","1","No tiene","Diurna","3","1","1","1"
"1.5000","110","3","Laureles","La America","1","No tiene","Diurna","0","1","1","1"
"1.2000","45","1","Laureles","La Floresta","0","Gas","No tiene","5","1","1","1"
"0.8500","30","1","Laureles","La Floresta","0","No tiene","No tiene","0","1","0","1"
"0.8500","30","1","Laureles","La Floresta","0","No tiene","No tiene","0","1","0","1"
"1.2000","70","2","Laureles","La Floresta","0","Gas","No tiene","0","1","0","0"
"0.9000","50","1","Laureles","La Floresta","0","No tiene","No tiene","5","0","0","0"
"1.1500","66","3","Laureles","La Floresta","0","Gas","Diurna","4","1","0","1"
"0.5600","30","1","Laureles","La Floresta","0","No tiene","No tiene","3","0","0","0"
"0.6800","46","1","Laureles","La Floresta","0","No tiene","No tiene","3","0","1","1"
"1.8000","112","3","Laureles","La Floresta","1","Gas","No tiene","4","1","0","1"
"2.8000","126","1","Laureles","La Floresta","0","No tiene","No tiene","6","0","0","0"
"0.6600","46","1","Laureles","La Floresta","0","No tiene","No tiene","3","0","0","1"
"2.0000","90","3","Laureles","La Floresta","1","No tiene","No tiene","0","1","1","1"
"1.1000","90","3","Laureles","La Floresta","0","No tiene","No tiene","4","0","0","0"
"0.9000","45","1","Laureles","La Floresta","0","Gas","Diurna","4","1","0","0"
"0.6600","25","1","Laureles","La Floresta","0","No tiene","No tiene","3","0","0","1"
"1.4500","75","3","Laureles","La Floresta","0","Gas","No tiene","4","1","0","1"
"0.8700","47","1","Laureles","La Floresta","0","No tiene","No tiene","3","1","0","1"
"1.4500","67","2","Laureles","La Floresta","0","No tiene","No tiene","0","1","1","1"
"1.4000","67","2","Laureles","La Floresta","0","No tiene","No tiene","0","1","1","1"
"2.2000","106","4","Laureles","La Floresta","1","No tiene","No tiene","0","1","1","1"
"1.2000","115","4","Laureles","La Floresta","0","No tiene","No tiene","3","0","0","1"
"1.1000","48","1","Laureles","La Floresta","0","Gas","No tiene","4","1","1","1"
"1.2000","65","2","Laureles","La Floresta","1","No tiene","No tiene","5","1","0","1"
"2.1000","105","2","Laureles","Laureles","0","No tiene","No tiene","5","0","1","0"
"1.0000","56","1","Laureles","Laureles","0","No tiene","No tiene","4","1","0","1"
"1.8500","110","4","Laureles","Laureles","1","Gas","No tiene","5","1","0","1"
"2.4500","95","3","Laureles","Laureles","1","Gas","Diurna","5","1","1","1"
"1.9000","80","2","Laureles","Laureles","1","Gas","24 Horas","0","1","1","1"
"2.1000","100","3","Laureles","Laureles","2","Gas","No tiene","5","1","0","1"
"2.5000","90","2","Laureles","Laureles","1","No tiene","24 Horas","5","1","1","1"
"3.3000","152","3","Laureles","Laureles","1","Gas","24 Horas","5","1","1","1"
"3.3000","171","3","Laureles","Laureles","2","Gas","24 Horas","5","1","1","1"
"1.8500","80","2","Laureles","Laureles","1","Gas","24 Horas","4","1","1","1"
"1.0000","87","3","Laureles","Laureles","0","No tiene","No tiene","5","0","0","1"
"2.0700","89","1","Laureles","Laureles","1","Gas","Conserje","5","1","1","1"
"2.1000","140","3","Laureles","Laureles","1","Gas","No tiene","5","1","0","0"
"2.5000","60","1","Laureles","Laureles","1","No tiene","No tiene","5","0","0","0"
"1.8000","100","3","Laureles","Laureles","1","Gas","Diurna","5","1","1","1"
"1.9000","110","3","Laureles","Laureles","1","Gas","No tiene","5","1","1","1"
"2.8000","115","3","Laureles","Laureles","2","Gas","24 Horas","5","1","1","1"
"1.2000","42","1","Laureles","Laureles","1","No tiene","24 Horas","5","0","0","1"
"1.2000","45","1","Laureles","Laureles","0","No tiene","No tiene","0","0","0","0"
"1.7000","55","2","Laureles","Laureles","0","Gas","24 Horas","0","1","1","1"
"1.4000","70","3","Laureles","Los Colores","1","Gas","24 Horas","4","1","1","1"
"1.2000","69","3","Laureles","Los Colores","0","Gas","24 Horas","4","1","1","1"
"1.4000","60","3","Laureles","Los Colores","1","Gas","24 Horas","4","1","1","1"
"1.6000","80","3","Laureles","Los Colores","1","No tiene","No tiene","0","0","1","1"
"1.6000","72","3","Laureles","Los Colores","1","Gas","24 Horas","4","1","1","1"
"1.6800","75","3","Laureles","Los Colores","1","No tiene","No tiene","5","1","1","1"
"1.4000","52","1","Laureles","Los Colores","0","Gas","24 Horas","4","0","0","0"
"1.4000","75","3","Laureles","Los Colores","1","Eléctrico","24 Horas","4","1","1","1"
"1.6000","70","3","Laureles","Los Colores","1","Gas","24 Horas","5","1","1","1"
"2.0000","80","3","Laureles","Los Colores","1","Gas","24 Horas","4","1","1","1"
"1.6000","70","3","Laureles","Los Colores","1","Gas","24 Horas","4","1","1","1"
"0.9000","60","1","Laureles","Los Colores","0","No tiene","No tiene","5","1","0","1"
"1.8000","80","1","Laureles","Los Colores","0","No tiene","No tiene","4","0","0","0"
"1.5000","58","2","Laureles","Los Colores","1","Gas","24 Horas","4","1","1","1"
"1.5500","67","3","Laureles","Los Colores","1","Gas","24 Horas","4","1","1","1"
"1.5000","68","3","Laureles","Los Colores","1","Gas","24 Horas","0","1","1","1"
"0.9500","55","1","Laureles","Los Colores","0","No tiene","No tiene","4","0","0","0"
"1.1000","59","3","Laureles","Los Colores","0","Gas","24 Horas","3","1","0","1"
"1.4500","60","2","Laureles","Los Colores","1","Gas","24 Horas","4","1","1","1"
"1.4000","60","3","Laureles","Los Colores","1","Gas","24 Horas","4","1","1","1"
"2.0000","80","3","Laureles","Los Colores","1","Gas","No tiene","0","1","1","1"
"2.3000","86","3","Laureles","Los Colores","1","Gas","24 Horas","4","1","1","1"
"1.7500","74","3","Laureles","Pilarica","1","Gas","24 Horas","5","1","1","1"
"0.7800","40","1","Laureles","Pilarica","0","Gas","24 Horas","4","1","1","1"
"1.4000","63","3","Laureles","Pilarica","1","Gas","No tiene","4","1","0","1"
"1.2500","55","3","Laureles","Pilarica","1","No tiene","No tiene","0","1","1","1"
"1.3500","60","2","Laureles","Pilarica","1","No tiene","24 Horas","5","1","0","1"
"1.2500","78","2","Laureles","Pilarica","1","Gas","24 Horas","5","1","1","1"
"1.5500","65","2","Laureles","Pilarica","1","Gas","24 Horas","0","1","1","1"
"1.5500","67","2","Laureles","Pilarica","1","Gas","24 Horas","4","1","1","1"
"1.4500","80","3","Laureles","Pilarica","1","No tiene","No tiene","0","0","0","0"
"1.5000","85","3","Laureles","Pilarica","1","No tiene","No tiene","0","0","1","1"
"0.7500","50","2","Laureles","Pilarica","0","No tiene","No tiene","0","0","0","0"
"1.6500","70","2","Laureles","Pilarica","1","No tiene","24 Horas","5","1","1","1"
"1.2500","78","3","Laureles","Robledo","1","Gas","Conserje","3","1","1","1"
"0.9800","54","3","Laureles","Robledo","0","Gas","24 Horas","3","1","1","1"
"0.9500","60","3","Laureles","Robledo","0","Gas","24 Horas","3","1","1","1"
"0.8500","54","3","Laureles","Robledo","0","Gas","24 Horas","3","1","1","1"
"0.8800","45","3","Laureles","Robledo","1","Gas","24 Horas","0","1","1","1"
"0.7200","45","3","Laureles","Robledo","1","Gas","24 Horas","3","1","1","1"
"0.8000","43","2","Laureles","Robledo","0","Gas","24 Horas","3","1","1","1"
"0.9500","52","3","Laureles","Robledo","0","Gas","24 Horas","3","1","1","1"
"0.9000","45","2","Laureles","Robledo","1","Gas","24 Horas","3","1","0","1"
"0.6000","45","3","Laureles","Robledo","0","No tiene","24 Horas","3","1","0","1"
"1.0000","52","3","Laureles","Robledo","1","Gas","24 Horas","3","1","1","1"
"0.8500","50","2","Laureles","Robledo","0","No tiene","No tiene","3","0","0","1"
"0.8000","50","2","Laureles","Robledo","0","Gas","24 Horas","3","1","0","1"
"1.1000","53","3","Laureles","Robledo","1","Gas","24 Horas","0","1","1","1"
"0.9000","53","3","Laureles","Robledo","0","Gas","24 Horas","3","1","1","1"
"0.7000","58","2","Laureles","Robledo","0","Gas","24 Horas","3","1","0","1"
"0.9500","50","3","Laureles","Robledo","0","No tiene","No tiene","3","0","0","1"
"0.8500","55","3","Laureles","Robledo","1","Gas","24 Horas","3","1","1","1"
"1.2000","52","3","Laureles","Robledo","1","Gas","24 Horas","3","1","1","1"
"1.3000","75","3","Laureles","Robledo","1","Gas","24 Horas","4","1","0","1"
"1.1000","55","3","Laureles","Robledo","1","Gas","24 Horas","3","1","0","1"
"0.8000","48","2","Laureles","Robledo","0","Gas","24 Horas","0","1","0","1"
"0.8000","40","2","Laureles","Robledo","1","Gas","24 Horas","3","1","0","1"
"0.8800","50","2","Laureles","Robledo","1","Eléctrico","24 Horas","3","1","0","1"
"0.6900","45","2","Laureles","San Javier","0","No tiene","No tiene","3","1","0","1"
"0.9500","50","3","Laureles","Robledo","0","No tiene","No tiene","3","0","0","1"
"0.9000","83","3","Laureles","San Javier","0","No tiene","No tiene","3","0","0","0"
"0.8000","65","2","Laureles","San Javier","0","Gas","No tiene","4","1","0","0"
"0.9000","80","3","Laureles","San Javier","1","No tiene","No tiene","3","1","0","1"
"0.7500","58","1","Laureles","San Javier","0","No tiene","No tiene","3","0","0","0"
"0.9600","70","3","Laureles","San Javier","1","No tiene","Diurna","3","1","0","1"
"0.7000","45","2","Laureles","San Javier","0","No tiene","No tiene","3","1","0","1"
"0.9000","70","3","Laureles","San Javier","1","No tiene","No tiene","3","1","0","1"
"0.7700","22","1","Laureles","San Javier","0","No tiene","No tiene","3","1","1","1"
"0.7500","42","1","Laureles","San Javier","0","Gas","No tiene","3","1","1","1"
"1.0000","65","3","Laureles","San Javier","1","Eléctrico","24 Horas","3","1","1","1"
"0.9000","65","2","Laureles","San Javier","1","No tiene","No tiene","3","1","0","1"
"0.8000","45","2","Laureles","San Javier","0","Gas","No tiene","4","1","0","1"
"0.6700","35","0","Laureles","San Javier","0","No tiene","No tiene","3","1","1","0"
"0.9000","90","3","Laureles","San Javier","0","Gas","No tiene","3","1","0","1"
"1.7000","75","3","Laureles","San German","1","Gas","24 Horas","4","1","1","1"
"1.5000","60","2","Laureles","San German","1","Gas","24 Horas","4","1","1","1"
"1.4500","60","2","Laureles","San German","1","Gas","24 Horas","4","1","1","1"
"1.4000","55","2","Laureles","San German","1","Gas","24 Horas","4","1","1","1"
"1.7000","70","2","Laureles","San German","1","No tiene","No tiene","0","0","0","0"
"1.4500","55","2","Laureles","San German","1","No tiene","No tiene","0","0","0","0"
"1.9000","75","3","Laureles","San German","1","No tiene","No tiene","0","0","0","0"
"1.4500","52","2","Laureles","San German","1","Gas","24 Horas","4","1","1","1"
"1.3000","70","3","Laureles","San German","0","Gas","24 Horas","4","1","1","1"
"1.3000","70","3","Laureles","San German","0","Gas","24 Horas","4","1","1","1"
"1.8000","80","3","Laureles","San German","1","Gas","24 Horas","4","1","1","1"
"1.4500","57","2","Laureles","San German","1","No tiene","No tiene","4","1","1","1"
"1.5000","52","2","Laureles","San German","0","No tiene","No tiene","4","0","0","0"
"1.5000","60","2","Laureles","San German","1","Gas","24 Horas","4","1","1","1"
"1.5000","60","2","Laureles","San German","1","Gas","24 Horas","4","1","1","1"
"1.7000","72","3","Laureles","San German","1","Gas","24 Horas","4","1","1","1"
"1.3500","75","3","Laureles","San German","1","Gas","24 Horas","4","1","1","1"
"1.8500","72","3","Laureles","San German","1","Gas","24 Horas","5","1","1","1"
"1.8000","76","2","Laureles","San German","2","Gas","24 Horas","4","1","1","1"
"1.8000","76","3","Laureles","San German","1","No tiene","No tiene","0","0","1","1"
"1.7500","70","3","Laureles","San German","1","No tiene","No tiene","0","0","1","1"
"1.4000","60","3","Laureles","San German","1","Gas","24 Horas","4","1","1","1"
"1.4500","52","2","Laureles","San German","1","Gas","24 Horas","4","1","1","1"
"2.3000","88","3","Laureles","San German","1","Gas","24 Horas","4","1","1","1"
"1.5000","60","2","Laureles","San German","1","Gas","24 Horas","4","1","1","1"
"1.2000","35","1","Laureles","San Joaquín","1","Gas","No tiene","4","1","1","1"
"0.9000","60","1","Laureles","San Joaquín","0","Gas","No tiene","5","1","0","1"
"1.7500","70","2","Laureles","San Joaquín","1","Gas","No tiene","4","1","1","1"
"0.9000","75","2","Laureles","San Joaquín","0","No tiene","No tiene","4","0","0","1"
"1.1000","65","2","Laureles","San Joaquín","1","No tiene","24 Horas","5","0","0","1"
"1.2500","60","1","Laureles","San Joaquín","0","Gas","Diurna","0","1","1","1"
"1.1000","82","2","Laureles","San Joaquín","0","No tiene","No tiene","3","0","0","0"
"2.4000","120","5","Laureles","San Joaquín","1","Gas","Diurna","4","1","1","1"
"1.1000","50","2","Laureles","San Joaquín","0","No tiene","24 Horas","4","0","0","1"
"1.6000","65","2","Laureles","San Joaquín","0","Gas","No tiene","5","1","0","1"
"1.7000","70","2","Laureles","San Joaquín","1","No tiene","No tiene","0","1","1","1"
"1.8000","100","3","Laureles","San Joaquín","0","Gas","No tiene","4","1","1","1"
"1.2000","60","2","Laureles","Santa Mónica","0","Gas","No tiene","4","1","0","1"
"1.4000","96","2","Laureles","Santa Mónica","1","No tiene","No tiene","4","1","0","1"
"0.6000","18","1","Laureles","Santa Mónica","0","No tiene","No tiene","4","0","0","1"
"0.6500","20","1","Laureles","Santa Mónica","0","No tiene","No tiene","3","0","0","0"
"1.5000","115","3","Laureles","Santa Mónica","0","No tiene","No tiene","4","1","1","0"
"1.3000","80","3","Laureles","Santa Mónica","0","Gas","No tiene","3","1","1","1"
"0.8500","38","1","Laureles","Santa Mónica","1","Gas","No tiene","4","1","0","0"
"1.2000","80","3","Laureles","Santa Mónica","0","No tiene","No tiene","4","0","1","1"
"0.6500","20","1","Laureles","Santa Mónica","0","No tiene","No tiene","4","0","0","0"
"0.9500","57","2","Laureles","Santa Mónica","0","Gas","No tiene","4","1","0","1"
"1.1500","65","3","Laureles","Santa Mónica","0","Gas","No tiene","0","1","1","1"
"0.9500","45","2","Laureles","Santa Mónica","0","Gas","24 Horas","4","1","1","1"
"0.9300","55","2","Laureles","Santa Mónica","0","Gas","24 Horas","0","1","1","1"
"0.9000","45","2","Laureles","Santa Mónica","0","Eléctrico","24 Horas","4","1","1","1"
"1.1500","70","3","Laureles","Santa Mónica","0","No tiene","No tiene","0","1","1","1"
"0.9000","50","2","Laureles","Santa Mónica","0","No tiene","No tiene","4","0","0","1"
"1.0000","110","3","Laureles","Simón Bolivar","0","No tiene","No tiene","5","0","0","1"
"0.7000","28","1","Laureles","Simón Bolivar","0","No tiene","No tiene","5","0","0","1"
"0.5500","54","1","Laureles","Simón Bolivar","0","No tiene","No tiene","5","0","0","0"
"1.6000","100","3","Laureles","Simón Bolivar","1","No tiene","No tiene","5","0","1","1"
"1.5000","85","3","Laureles","Simón Bolivar","1","Gas","Diurna","4","1","1","1"
"1.4000","47","1","Laureles","Simón Bolivar","0","No tiene","24 Horas","5","1","1","1"
"1.3500","80","3","Laureles","Simón Bolivar","0","Gas","No tiene","4","1","1","1"
"1.2000","80","1","Laureles","Simón Bolivar","0","No tiene","No tiene","5","0","0","0"
"1.4500","123","3","Laureles","Simón Bolivar","0","Gas","No tiene","5","1","0","1"
"1.4000","80","2","Laureles","Simón Bolivar","0","Gas","No tiene","5","1","0","1"
"1.1000","54","2","Laureles","Simón Bolivar","1","No tiene","No tiene","5","1","0","1"
"1.6000","110","3","Laureles","Simón Bolivar","0","No tiene","No tiene","5","0","0","0"
"2.0000","77","2","Laureles","Velodromo","1","Gas","Diurna","4","0","1","1"
"1.1000","60","2","Laureles","Velodromo","0","Gas","Diurna","0","1","1","1"
"0.8500","35","1","Laureles","Velodromo","0","No tiene","No tiene","4","1","0","1"
"0.8500","35","1","Laureles","Velodromo","0","No tiene","No tiene","4","1","0","0"
"0.8500","35","1","Laureles","Velodromo","0","No tiene","No tiene","4","1","0","1"
"1.4000","90","3","Laureles","Velodromo","0","Gas","No tiene","4","1","0","1"
"1.6000","98","3","Laureles","Velodromo","1","No tiene","No tiene","4","1","1","1"
"1.3800","60","2","Laureles","Velodromo","1","Gas","No tiene","5","1","1","1"
"2.5000","115","3","Laureles","Velodromo","2","No tiene","No tiene","5","0","0","0"
"1.1000","43","1","Laureles","Velodromo","0","Gas","24 Horas","5","1","1","1"
"1.0000","45","1","Laureles","Velodromo","0","No tiene","No tiene","0","0","0","0"
"1.7000","50","1","Laureles","Velodromo","0","Gas","24 Horas","5","1","1","1"
"1.7000","50","1","Laureles","Velodromo","0","Gas","24 Horas","5","0","1","1"
"0.9800","65","2","Belen","Belen La Gloria","0","Gas","No tiene","3","1","0","1"
"0.9800","68","2","Belen","Belen La Gloria","0","Gas","No tiene","3","1","0","1"
"0.7500","45","1","Belen","Belen La Gloria","0","No tiene","No tiene","3","0","0","1"
"0.9500","40","0","Belen","Belen La Gloria","0","No tiene","No tiene","3","0","0","0"
"1.2000","78","3","Belen","Belen La Gloria","0","Eléctrico","No tiene","3","1","1","1"
"1.2500","67","1","Belen","Belen La Gloria","0","Gas","No tiene","4","1","0","1"
"1.2500","67","1","Belen","Belen La Gloria","0","Gas","No tiene","4","1","0","1"
"1.4000","85","3","Belen","Belén La Palma","1","Gas","No tiene","5","1","1","0"
"0.9000","34","1","Belen","Belén La Palma","0","Gas","No tiene","4","1","1","1"
"0.7000","30","1","Belen","Belén La Palma","0","No tiene","No tiene","4","1","0","1"
"1.4400","80","2","Belen","Belén La Palma","1","Gas","24 Horas","5","1","1","1"
"1.2000","65","3","Belen","Belén La Palma","0","No tiene","No tiene","3","0","0","0"
"0.7500","40","1","Belen","Belén La Palma","0","No tiene","No tiene","3","1","0","1"
"1.2000","65","2","Belen","Belén La Palma","0","No tiene","No tiene","3","0","0","0"
