price_millions,space,rooms,geo_lat,geo_lng,parking,water_heating,doorman,balcony,rr,pp,p_t_r,p_t_lat,p_t_lng,cluster_nr
1.0000,55,3,6.24408000,-75.59508000,0,0,1,1,1,3,3,6.24408,-75.59508,8
1.1000,69,3,6.22624000,-75.59555000,0,0,0,1,1,3,3.3,6.848864,-83.155105,8
1.0500,60,3,6.22624000,-75.59555000,0,0,0,1,1,3,3.15,6.537552,-79.3753275,8
0.8700,60,3,6.26567000,-75.60541000,0,0,1,0,1,2,2.61,5.4511329,-65.7767067,8
1.0500,65,3,6.26567000,-75.60541000,0,0,0,1,1,3,3.15,6.5789535,-79.3856805,8
1.4000,52,3,6.26613000,-75.59367000,0,0,1,1,1,3,4.2,8.772582,-105.831138,8
1.0000,65,3,6.26567000,-75.60541000,1,0,1,0,1,3,3,6.26567,-75.60541,8
0.9500,55,3,6.26567000,-75.60541000,0,0,1,1,1,2,2.85,5.9523865,-71.8251395,8
1.0500,65,3,6.26567000,-75.60541000,0,0,0,1,1,3,3.15,6.5789535,-79.3856805,8
0.6500,55,3,6.24408000,-75.59508000,0,0,1,1,1,2,1.95,4.058652,-49.136802,8
1.0000,55,2,6.25191000,-75.60376000,0,0,1,1,0,3,2,6.25191,-75.60376,8
0.9000,85,3,6.27354000,-75.55583000,0,0,0,1,1,2,2.7,5.646186,-68.000247,8
0.9000,45,2,6.24896000,-75.61274000,0,0.5,1,1,0,2,1.8,5.624064,-68.051466,8
1.1500,70,3,6.24896000,-75.61274000,0,0,0,1,1,3,3.45,7.186304,-86.954651,8
1.4000,52,3,6.26613000,-75.59367000,0,0,1,1,1,3,4.2,8.772582,-105.831138,8
1.0000,55,2,6.23527000,-75.59969000,0,0,0,1,0,3,2,6.23527,-75.59969,8
1.0000,67,3,6.22624000,-75.59555000,0,0,0,1,1,3,3,6.22624,-75.59555,8
1.1000,68,3,6.23465000,-75.57607000,0,0,0,1,1,3,3.3,6.858115,-83.133677,8
0.8500,45,2,6.24408000,-75.59508000,0,0,1,1,0,2,1.7,5.307468,-64.255818,8
0.8500,45,2,6.24408000,-75.59508000,0,0,1,1,0,2,1.7,5.307468,-64.255818,8
0.9000,47,3,6.24408000,-75.59508000,1,0,1,1,1,2,2.7,5.619672,-68.035572,8
1.4500,67,2,6.21086000,-75.59868000,0,0,1,1,0,3,2.9,9.005747,-109.618086,8
0.8000,84,3,6.26567000,-75.60541000,0,0,1,1,1,2,2.4,5.012536,-60.484328,8
0.8000,38,3,6.26567000,-75.60541000,1,0,0,1,1,2,2.4,5.012536,-60.484328,8
1.0500,60,2,6.26567000,-75.60541000,0,0,1,1,0,3,2.1,6.5789535,-79.3856805,8
1.4000,52,3,6.26613000,-75.59367000,0,0,1,1,1,3,4.2,8.772582,-105.831138,8
1.0500,60,2,6.22624000,-75.59555000,0,0,0,1,0,3,2.1,6.537552,-79.3753275,8
2.3000,130,3,4.85914000,-75.65903000,1,0,0,1,1,0,6.9,11.176022,-174.015769,9
2.1000,110,3,4.85914000,-75.65903000,0,0,0,1,1,0,6.3,10.204194,-158.883963,9
2.2000,106,4,4.85914000,-75.65903000,1,0,0,1,6,0,8.8,10.690108,-166.449866,9
2.0000,90,3,4.85914000,-75.65903000,1,0,0,1,1,0,6,9.71828,-151.31806,9
2.8000,126,1,4.85914000,-75.65903000,0,0,0,0,3,0,2.8,13.605592,-211.845284,9
2.2000,95,3,6.26567000,-75.60541000,0,0,0,0,1,0,6.6,13.784474,-166.331902,10
2.2000,95,3,6.26567000,-75.60541000,0,1,0,0,1,0,6.6,13.784474,-166.331902,10
2.8000,80,2,6.24408000,-75.59508000,1,1,0,1,0,0,5.6,17.483424,-211.666224,10
2.2000,140,3,6.24070000,-75.60679000,1,1,0,1,1,0,6.6,13.72954,-166.334938,10
2.4000,134,3,6.24070000,-75.60679000,1,1,0,1,1,0,7.2,14.97768,-181.456296,10
2.2000,95,3,6.26567000,-75.60541000,0,0,0,0,1,0,6.6,13.784474,-166.331902,10
2.4000,140,3,6.24070000,-75.60679000,1,1,0,1,1,0,7.2,14.97768,-181.456296,10
2.3000,135,3,6.24408000,-75.59508000,1,1,0,1,1,0,6.9,14.361384,-173.868684,10
2.2000,107,3,6.24408000,-75.59508000,1,1,0.5,1,1,0,6.6,13.736976,-166.309176,10
2.7000,115,3,6.26567000,-75.60541000,1,0,0,1,1,0,8.1,16.917309,-204.134607,10
2.0000,80,3,6.26567000,-75.60541000,1,1,0.5,1,1,0,6,12.53134,-151.21082,10
2.0000,110,3,6.19676000,-75.57473000,1,1,0,1,1,0,6,12.39352,-151.14946,10
2.2000,105,3,6.24408000,-75.59508000,1,1,0.5,1,1,0,6.6,13.736976,-166.309176,10
2.0000,100,3,6.24408000,-75.59508000,1,1,0,1,1,0,6,12.48816,-151.19016,10
2.3000,130,3,6.24070000,-75.60679000,1,1,0,1,1,0,6.9,14.35361,-173.895617,10
2.3000,95,3,6.26567000,-75.60541000,0,1,0,0,1,0,6.9,14.411041,-173.892443,10
2.2000,100,3,6.26567000,-75.60541000,1,1,0,0,1,0,6.6,13.784474,-166.331902,10
2.5000,120,3,6.24070000,-75.60679000,0,1,0,1,1,0,7.5,15.60175,-189.016975,10
2.4000,190,3,6.24070000,-75.60679000,1,1,0,1,1,0,7.2,14.97768,-181.456296,10
2.5000,187,3,6.24070000,-75.60679000,1,1,0,1,1,0,7.5,15.60175,-189.016975,10
2.0000,80,3,6.26613000,-75.59367000,1,1,0,1,1,0,6,12.53226,-151.18734,10
2.5000,150,3,6.26567000,-75.60541000,0,0,0,0,1,0,7.5,15.664175,-189.013525,10
2.3000,130,3,6.24070000,-75.60679000,1,1,0,1,1,0,6.9,14.35361,-173.895617,10
2.2000,75,2,6.24070000,-75.60679000,1,0,0,1,0,0,4.4,13.72954,-166.334938,10
2.0700,89,1,6.24408000,-75.59508000,1,1,0,1,3,0,2.07,12.9252456,-156.4818156,10
2.1000,140,3,6.24408000,-75.59508000,1,1,0,0,1,0,6.3,13.112568,-158.749668,10
2.0000,130,3,6.24307000,-75.58122000,1,1,0.5,1,1,0,6,12.48614,-151.16244,10
2.1000,105,2,6.24408000,-75.59508000,0,0,0,1,0,0,4.2,13.112568,-158.749668,10
2.1000,100,3,6.24408000,-75.59508000,2,1,0,0,1,0,6.3,13.112568,-158.749668,10
2.2000,100,3,6.24307000,-75.58122000,2,1,0,1,1,0,6.6,13.734754,-166.278684,10
2.0000,117,3,6.24909000,-75.59132000,2,1,0.5,1,1,0,6,12.49818,-151.18264,10
1.3000,60,2,6.23400000,-75.57743000,0,1,0,1,0,3,2.6,8.1042,-98.250659,11
1.1000,50,2,6.26567000,-75.60541000,1,1,1,1,0,3,2.2,6.892237,-83.165951,11
0.8000,60,2,6.26567000,-75.60541000,0,1,1,1,0,2,1.6,5.012536,-60.484328,11
0.8000,43,2,6.24408000,-75.59508000,0,1,1,1,0,2,1.6,4.995264,-60.476064,11
1.4500,57,2,6.21902000,-75.60331000,1,1,1,1,0,3,2.9,9.017579,-109.6247995,11
1.2000,56,2,6.26567000,-75.60541000,1,0,1,1,0,3,2.4,7.518804,-90.726492,11
1.2500,52,2,6.26567000,-75.60541000,0,1,1,1,0,3,2.5,7.8320875,-94.5067625,11
0.8500,50,2,6.26567000,-75.60541000,1,1,1,0,0,2,1.7,5.3258195,-64.2645985,11
1.1700,60,2,6.26567000,-75.60541000,1,1,1,1,0,3,2.34,7.3308339,-88.4583297,11
1.2500,50,2,6.21902000,-75.60331000,1,1,1,1,0,3,2.5,7.773775,-94.5041375,11
0.9500,56,2,6.26567000,-75.60541000,0,1,1,1,0,2,1.9,5.9523865,-71.8251395,11
0.8000,42,2,6.24408000,-75.59508000,0,1,1,1,0,2,1.6,4.995264,-60.476064,11
0.9000,46,2,6.24408000,-75.59508000,1,1,1,0,0,2,1.8,5.619672,-68.035572,11
1.2500,75,2,6.26567000,-75.60541000,1,1,1,0,0,3,2.5,7.8320875,-94.5067625,11
1.1000,60,2,6.26567000,-75.60541000,0,1,1,0,0,3,2.2,6.892237,-83.165951,11
1.2500,60,2,6.21902000,-75.60331000,1,1,1,1,0,3,2.5,7.773775,-94.5041375,11
1.6500,56,2,6.21902000,-75.60331000,1,1,1,1,0,3,3.3,10.261383,-124.7454615,11
1.3800,70,2,6.26567000,-75.60541000,1,1,1,1,0,3,2.76,8.6466246,-104.3354658,11
1.3000,68,2,6.26567000,-75.60541000,0,1,0,1,0,3,2.6,8.145371,-98.287033,11
1.2000,60,2,6.26567000,-75.60541000,1,1,1,0,0,3,2.4,7.518804,-90.726492,11
1.5000,70,2,6.24307000,-75.58122000,1,1,0,1,0,3,3,9.364605,-113.37183,11
1.5000,65,2,6.24408000,-75.59508000,1,1,0,1,0,3,3,9.36612,-113.39262,11
0.8000,43,2,6.24408000,-75.59508000,0,1,1,1,0,2,1.6,4.995264,-60.476064,11
1.5000,60,2,6.26826000,-75.58715000,1,1,1,1,0,3,3,9.40239,-113.380725,11
1.3800,65,2,6.26567000,-75.60541000,1,1,1,1,0,3,2.76,8.6466246,-104.3354658,11
1.3000,60,2,6.26567000,-75.60541000,1,1,1,1,0,3,2.6,8.145371,-98.287033,11
1.4500,60,2,6.26826000,-75.58715000,1,1,1,1,0,3,2.9,9.088977,-109.6013675,11
1.4500,60,2,6.26826000,-75.58715000,1,1,1,1,0,3,2.9,9.088977,-109.6013675,11
1.2500,55,2,6.22624000,-75.59555000,1,1,1,0,0,3,2.5,7.7828,-94.4944375,11
1.1000,55,2,6.26567000,-75.60541000,1,1,1,1,0,3,2.2,6.892237,-83.165951,11
1.1700,60,2,6.26567000,-75.60541000,1,1,1,1,0,3,2.34,7.3308339,-88.4583297,11
1.1500,67,2,6.26567000,-75.60541000,1,0,1,1,0,3,2.3,7.2055205,-86.9462215,11
1.5000,70,2,6.24307000,-75.58122000,1,1,0,1,0,3,3,9.364605,-113.37183,11
1.4000,82,2,6.24408000,-75.59508000,1,1,0,0,0,3,2.8,8.741712,-105.833112,11
0.8700,55,2,6.24896000,-75.61274000,0,1,1,1,0,2,1.74,5.4365952,-65.7830838,11
0.8800,55,2,6.24896000,-75.61274000,0,1,1,1,0,2,1.76,5.4990848,-66.5392112,11
1.4000,60,2,6.21902000,-75.60331000,1,1,0,1,0,3,2.8,8.706628,-105.844634,11
1.6500,56,2,6.21902000,-75.60331000,1,1,1,1,0,3,3.3,10.261383,-124.7454615,11
1.3000,86,2,6.26567000,-75.60541000,1,1,0,1,0,3,2.6,8.145371,-98.287033,11
1.3500,54,2,6.21902000,-75.60331000,1,1,1,1,0,3,2.7,8.395677,-102.0644685,11
1.0000,64,2,6.24307000,-75.58122000,0,1,1,0,0,3,2,6.24307,-75.58122,11
1.8000,60,2,6.24307000,-75.58122000,0,1,0.5,1,0,3,3.6,11.237526,-136.046196,11
0.8500,49,2,6.26567000,-75.60541000,1,1,1,0,0,2,1.7,5.3258195,-64.2645985,11
1.3000,68,2,6.26567000,-75.60541000,0,1,0,1,0,3,2.6,8.145371,-98.287033,11
1.2000,60,2,6.26567000,-75.60541000,1,1,1,0,0,3,2.4,7.518804,-90.726492,11
1.4000,55,2,6.24408000,-75.59508000,0,1,0.5,0,0,3,2.8,8.741712,-105.833112,11
0.8000,43,2,6.24408000,-75.59508000,0,1,1,1,0,2,1.6,4.995264,-60.476064,11
1.3000,60,2,6.23400000,-75.57743000,0,1,0,1,0,3,2.6,8.1042,-98.250659,11
1.1000,55,2,6.23465000,-75.57607000,1,1,1,1,0,3,2.2,6.858115,-83.133677,11
1.6500,54,2,6.20202000,-75.56800000,1,1,1,1,0,3,3.3,10.233333,-124.6872,11
1.4500,52,2,6.26826000,-75.58715000,1,1,1,1,0,3,2.9,9.088977,-109.6013675,11
1.4500,52,2,6.26826000,-75.58715000,1,1,1,1,0,3,2.9,9.088977,-109.6013675,11
0.9500,65,2,6.23113000,-75.60013000,0,1,0,1,0,2,1.9,5.9195735,-71.8201235,11
1.6500,56,2,6.21902000,-75.60331000,1,1,1,1,0,3,3.3,10.261383,-124.7454615,11
1.2000,62,2,6.21902000,-75.60331000,1,1,1,1,0,3,2.4,7.462824,-90.723972,11
1.5000,60,2,6.21902000,-75.60331000,1,1,1,1,0,3,3,9.32853,-113.404965,11
1.2000,50,2,6.21902000,-75.60331000,1,1,1,0,0,3,2.4,7.462824,-90.723972,11
1.3000,60,2,6.21902000,-75.60331000,1,1,1,1,0,3,2.6,8.084726,-98.284303,11
1.2000,56,2,6.26567000,-75.60541000,1,1,1,1,0,3,2.4,7.518804,-90.726492,11
1.3000,57,2,6.26567000,-75.60541000,1,0,1,1,0,3,2.6,8.145371,-98.287033,11
1.3500,60,2,6.25191000,-75.60376000,1,1,1,1,0,3,2.7,8.4400785,-102.065076,11
1.7000,55,2,6.24408000,-75.59508000,0,1,1,1,0,3,3.4,10.614936,-128.511636,11
0.8000,43,2,6.24408000,-75.59508000,0,1,1,1,0,2,1.6,4.995264,-60.476064,11
0.9000,45,2,6.24408000,-75.59508000,1,1,1,0,0,2,1.8,5.619672,-68.035572,11
0.8000,40,2,6.24408000,-75.59508000,1,1,1,0,0,2,1.6,4.995264,-60.476064,11
0.9300,55,2,6.24896000,-75.61274000,0,1,1,1,0,2,1.86,5.8115328,-70.3198482,11
0.9500,45,2,6.24896000,-75.61274000,0,1,1,1,0,2,1.9,5.936512,-71.832103,11
1.5000,60,2,6.21902000,-75.60331000,10,1,1,1,0,3,3,9.32853,-113.404965,11
1.2000,60,2,6.25191000,-75.60376000,1,0,0.5,0,0,3,2.4,7.502292,-90.724512,11
1.4500,60,2,6.26613000,-75.59367000,1,1,1,1,0,3,2.9,9.0858885,-109.6108215,11
1.5000,60,2,6.26826000,-75.58715000,1,1,1,1,0,3,3,9.40239,-113.380725,11
1.6500,56,2,6.21902000,-75.60331000,1,1,1,1,0,3,3.3,10.261383,-124.7454615,11
1.2000,53,2,6.23465000,-75.57607000,1,1,1,1,0,3,2.4,7.48158,-90.691284,11
1.6500,60,2,6.20202000,-75.56800000,1,1,1,1,0,3,3.3,10.233333,-124.6872,11
1.2000,55,2,6.26567000,-75.60541000,1,1,1,1,0,3,2.4,7.518804,-90.726492,11
1.2000,64,2,6.26567000,-75.60541000,1,1,0,0,0,3,2.4,7.518804,-90.726492,11
1.2000,56,2,6.26567000,-75.60541000,1,1,1,0,0,3,2.4,7.518804,-90.726492,11
1.2000,53,2,6.26567000,-75.60541000,0,1,1,1,0,3,2.4,7.518804,-90.726492,11
1.3000,55,2,6.24408000,-75.59508000,0,1,0.5,0,0,3,2.6,8.117304,-98.273604,11
1.3800,60,2,6.25356000,-75.59456000,1,1,0,1,0,3,2.76,8.6299128,-104.3204928,11
1.2000,66,2,6.21902000,-75.60331000,1,1,1,1,0,3,2.4,7.462824,-90.723972,11
1.3000,54,2,6.21902000,-75.60331000,1,1,1,1,0,3,2.6,8.084726,-98.284303,11
1.2000,60,2,6.21902000,-75.60331000,1,1,1,0,0,3,2.4,7.462824,-90.723972,11
1.5000,58,2,6.26613000,-75.59367000,1,1,1,1,0,3,3,9.399195,-113.390505,11
0.8000,43,2,6.24408000,-75.59508000,0,1,1,1,0,2,1.6,4.995264,-60.476064,11
1.5000,60,2,6.26826000,-75.58715000,1,1,1,1,0,3,3,9.40239,-113.380725,11
1.3000,60,2,6.25191000,-75.60376000,1,1,0.5,1,0,3,2.6,8.127483,-98.284888,11
1.4000,55,2,6.24408000,-75.59508000,0,1,0.5,0,0,3,2.8,8.741712,-105.833112,11
1.5000,60,2,6.26826000,-75.58715000,1,1,1,1,0,3,3,9.40239,-113.380725,11
1.4500,60,2,6.26826000,-75.58715000,1,1,1,1,0,3,2.9,9.088977,-109.6013675,11
1.4000,55,2,6.26826000,-75.58715000,1,1,1,1,0,3,2.8,8.775564,-105.82201,11
1.4000,60,2,6.21902000,-75.60331000,1,1,1,1,0,3,2.8,8.706628,-105.844634,11
1.1000,50,2,6.23465000,-75.57607000,1,1,1,1,0,3,2.2,6.858115,-83.133677,11
0.8000,43,2,6.24408000,-75.59508000,0,1,1,1,0,2,1.6,4.995264,-60.476064,11
0.8900,60,2,6.21086000,-75.59868000,0,1,1,1,0,2,1.78,5.5276654,-67.2828252,11
1.5000,55,2,6.21902000,-75.60331000,1,0,1,1,0,3,3,9.32853,-113.404965,11
1.3000,65,2,6.24255000,-75.56057000,0,1,0,1,0,3,2.6,8.115315,-98.228741,11
1.0000,65,2,6.24255000,-75.56057000,0,1,0,1,0,3,2,6.24255,-75.56057,11
1.4000,80,2,6.24748000,-75.55670000,1,0,1,1,0,3,2.8,8.746472,-105.77938,11
2.1000,80,3,6.26567000,-75.60541000,1,1,1,1,1,0,6.3,13.157907,-158.771361,12
2.1000,99,3,6.21902000,-75.60331000,2,1,1,1,1,0,6.3,13.059942,-158.766951,12
2.3000,80,3,6.19692000,-75.57461000,1,1,1,1,1,0,6.9,14.252916,-173.821603,12
2.0000,96,4,6.21902000,-75.60331000,1,1,1,1,6,0,8,12.43804,-151.20662,12
2.0000,87,3,6.21902000,-75.60331000,1,1,1,1,1,0,6,12.43804,-151.20662,12
2.3000,60,3,6.24070000,-75.60679000,0,1,1,0,1,0,6.9,14.35361,-173.895617,12
2.2000,74,3,6.24408000,-75.59508000,0,0,1,1,1,0,6.6,13.736976,-166.309176,12
2.2000,92,3,6.26567000,-75.60541000,1,0,1,1,1,0,6.6,13.784474,-166.331902,12
2.5000,126,3,6.24408000,-75.59508000,1,1,1,0,1,0,7.5,15.6102,-188.9877,12
2.4000,90,3,6.26613000,-75.59367000,1,0,1,1,1,0,7.2,15.038712,-181.424808,12
2.2000,100,3,6.21902000,-75.60331000,1,1,1,1,1,0,6.6,13.681844,-166.327282,12
2.5000,108,3,6.24408000,-75.59508000,1,1,0.5,1,1,0,7.5,15.6102,-188.9877,12
2.8000,90,3,6.19692000,-75.57461000,2,1,1,1,1,0,8.4,17.351376,-211.608908,12
2.5000,95,3,6.19692000,-75.57461000,1,1,1,1,1,0,7.5,15.4923,-188.936525,12
2.0000,96,3,6.22070000,-75.56947000,1,1,1,1,1,0,6,12.4414,-151.13894,12
2.0000,84,3,6.20202000,-75.56800000,1,1,1,1,1,0,6,12.40404,-151.136,12
2.0000,82,3,6.26567000,-75.60541000,1,0,1,1,1,0,6,12.53134,-151.21082,12
2.0000,84,3,6.26567000,-75.60541000,1,1,1,1,1,0,6,12.53134,-151.21082,12
2.1000,84,3,6.26567000,-75.60541000,1,1,1,1,1,0,6.3,13.157907,-158.771361,12
2.3000,86,3,6.26613000,-75.59367000,1,1,1,1,1,0,6.9,14.412099,-173.865441,12
2.2000,82,3,6.26567000,-75.60541000,1,0,1,1,1,0,6.6,13.784474,-166.331902,12
2.6000,113,3,6.26567000,-75.60541000,1,0,1,1,1,0,7.8,16.290742,-196.574066,12
2.0000,92,3,6.22070000,-75.56947000,1,1,1,1,1,0,6,12.4414,-151.13894,12
2.5000,90,2,6.24408000,-75.59508000,1,0,1,1,0,0,5,15.6102,-188.9877,12
2.4000,100,3,6.20385000,-75.57168000,2,0.5,1,1,1,0,7.2,14.88924,-181.372032,12
2.2000,97,3,6.20385000,-75.57168000,1,0,1,1,1,0,6.6,13.64847,-166.257696,12
2.4500,95,3,6.24408000,-75.59508000,1,1,0.5,1,1,0,7.35,15.297996,-185.207946,12
2.8000,95,3,6.22070000,-75.56947000,2,1,1,1,1,0,8.4,17.41796,-211.594516,12
2.0500,82,3,6.22070000,-75.56947000,1,0.5,1,0,1,0,6.15,12.752435,-154.9174135,12
2.5000,115,3,6.21976000,-75.56633000,2,1,1,1,1,0,7.5,15.5494,-188.915825,12
2.0000,90,3,6.19692000,-75.57461000,2,1,1,1,1,0,6,12.39384,-151.14922,12
2.2000,115,3,6.19692000,-75.57461000,1,1,1,1,1,0,6.6,13.633224,-166.264142,12
2.8000,95,3,6.22070000,-75.56947000,2,1,1,1,1,0,8.4,17.41796,-211.594516,12
2.0000,90,3,6.26567000,-75.60541000,1,1,1,1,1,0,6,12.53134,-151.21082,12
2.2000,95,3,6.26567000,-75.60541000,1,1,1,1,1,0,6.6,13.784474,-166.331902,12
2.2000,83,3,6.26567000,-75.60541000,1,1,1,1,1,0,6.6,13.784474,-166.331902,12
2.1000,96,3,6.21902000,-75.60331000,1,1,1,1,1,0,6.3,13.059942,-158.766951,12
2.5000,100,3,6.19676000,-75.57473000,1,0,1,0,1,0,7.5,15.4919,-188.936825,12
2.0000,90,3,6.20158000,-75.57227000,2,1,1,1,1,0,6,12.40316,-151.14454,12
2.2000,75,3,6.19676000,-75.57473000,1,1,1,1,1,0,6.6,13.632872,-166.264406,12
2.5000,83,3,6.19042000,-75.57705000,1,1,1,1,1,0,7.5,15.47605,-188.942625,12
2.3000,150,3,6.26567000,-75.60541000,1,1,1,0,1,0,6.9,14.411041,-173.892443,12
2.6000,105,3,6.24408000,-75.59508000,2,1,1,1,1,0,7.8,16.234608,-196.547208,12
2.4500,90,3,6.24408000,-75.59508000,1,0,0.5,1,1,0,7.35,15.297996,-185.207946,12
2.0000,80,3,6.26613000,-75.59367000,1,1,1,1,1,0,6,12.53226,-151.18734,12
2.5000,100,3,6.21902000,-75.60331000,1,1,1,1,1,0,7.5,15.54755,-189.008275,12
1.6000,98,3,6.25356000,-75.59456000,1,0,0,1,1,3,4.8,10.005696,-120.951296,13
1.8000,80,3,6.26567000,-75.60541000,1,0,1,1,1,3,5.4,11.278206,-136.089738,13
1.5500,98,3,6.24408000,-75.59508000,1,0,0,0,1,3,4.65,9.678324,-117.172374,13
1.6000,70,3,6.21902000,-75.60331000,1,0,1,0,1,3,4.8,9.950432,-120.965296,13
1.6500,78,3,6.21902000,-75.60331000,1,0,1,1,1,3,4.95,10.261383,-124.7454615,13
1.8000,127,3,6.24408000,-75.59508000,0,0,0,1,1,3,5.4,11.239344,-136.071144,13
1.7000,70,3,6.26826000,-75.58715000,1,0,1,1,1,3,5.1,10.656042,-128.498155,13
1.7000,65,2,6.21976000,-75.56633000,1,0,1,0,0,3,3.4,10.573592,-128.462761,13
1.6000,66,2,6.21902000,-75.60331000,1,0,1,1,0,3,3.2,9.950432,-120.965296,13
1.5000,87,3,6.24070000,-75.60679000,1,0,0,1,1,3,4.5,9.36105,-113.410185,13
1.7500,74,3,6.26826000,-75.58715000,1,0,1,1,1,3,5.25,10.969455,-132.2775125,13
1.8500,75,3,6.19676000,-75.57473000,1,0,1,1,1,3,5.55,11.464006,-139.8132505,13
1.5000,110,3,6.25191000,-75.60376000,1,0,0,1,1,3,4.5,9.377865,-113.40564,13
1.5000,90,3,6.25191000,-75.60376000,1,0,0.5,1,1,3,4.5,9.377865,-113.40564,13
1.5000,110,3,6.25191000,-75.60376000,1,0,0.5,1,1,3,4.5,9.377865,-113.40564,13
1.6000,98,3,6.25356000,-75.59456000,1,0,0,1,1,3,4.8,10.005696,-120.951296,13
1.6000,65,3,6.24307000,-75.58122000,1,0,1,1,1,3,4.8,9.988912,-120.929952,13
1.5500,147,3,6.22624000,-75.59555000,1,0,0,0,1,3,4.65,9.650672,-117.1731025,13
1.7500,84,3,6.21902000,-75.60331000,1,0,0,1,1,3,5.25,10.883285,-132.3057925,13
1.6000,80,3,6.26613000,-75.59367000,1,0,0,1,1,3,4.8,10.025808,-120.949872,13
1.9000,75,3,6.26826000,-75.58715000,1,0,0,0,1,3,5.7,11.909694,-143.615585,13
1.7500,70,3,6.26826000,-75.58715000,1,0,0,1,1,3,5.25,10.969455,-132.2775125,13
1.6000,98,3,6.25356000,-75.59456000,1,0,0,1,1,3,4.8,10.005696,-120.951296,13
1.8000,68,3,6.21902000,-75.60331000,1,0,1,1,1,3,5.4,11.194236,-136.085958,13
1.5500,67,2,6.21976000,-75.56633000,1,0,0,1,0,3,3.1,9.640628,-117.1278115,13
1.7000,70,2,6.20385000,-75.57168000,1,0,1,0,0,3,3.4,10.546545,-128.471856,13
1.6000,70,3,6.26567000,-75.60541000,1,0,1,1,1,3,4.8,10.025072,-120.968656,13
1.8500,75,3,6.19676000,-75.57473000,1,0,1,1,1,3,5.55,11.464006,-139.8132505,13
1.6800,75,3,6.26613000,-75.59367000,1,0,0,1,1,3,5.04,10.5270984,-126.9973656,13
1.7000,70,2,6.24643000,-75.58541000,1,0,0,1,0,3,3.4,10.618931,-128.495197,13
1.6000,98,3,6.25356000,-75.59456000,1,0,0,1,1,3,4.8,10.005696,-120.951296,13
1.6500,60,3,6.21902000,-75.60331000,1,0,1,1,1,3,4.95,10.261383,-124.7454615,13
1.5000,117,3,6.24255000,-75.56057000,0,0,1,1,1,3,4.5,9.363825,-113.340855,13
2.1000,78,2,6.24408000,-75.59508000,1,1,0.5,1,0,0,4.2,13.112568,-158.749668,14
2.5000,117,2,6.19692000,-75.57461000,1,1,1,0,0,0,5,15.4923,-188.936525,14
2.1000,130,1,6.19692000,-75.57461000,0,1,1,0,3,0,2.1,13.013532,-158.706681,14
2.5000,117,2,6.19692000,-75.57461000,0,1,1,0,0,0,5,15.4923,-188.936525,14
2.1000,130,3,6.19692000,-75.57461000,0,1,1,0,1,0,6.3,13.013532,-158.706681,14
2.0000,79,2,6.20385000,-75.57168000,1,1,1,1,0,0,4,12.4077,-151.14336,14
2.8500,140,1,6.21261000,-75.57005000,0,1,1,1,3,0,2.85,17.7059385,-215.3746425,14
2.7000,65,1,6.23131000,-75.56986000,1,1,1,0,3,0,2.7,16.824537,-204.038622,14
2.6000,92,1,6.19676000,-75.57473000,0,1,1,1,3,0,2.6,16.111576,-196.494298,14
2.0000,112,3,6.20385000,-75.57168000,1,1,1,0,1,0,6,12.4077,-151.14336,14
2.0000,80,2,6.20385000,-75.57168000,1,1,1,1,0,0,4,12.4077,-151.14336,14
2.0000,79,2,6.20385000,-75.57168000,1,1,1,1,0,0,4,12.4077,-151.14336,14
2.0000,80,2,6.20385000,-75.57168000,1,1,1,1,0,0,4,12.4077,-151.14336,14
2.3000,85,3,6.21976000,-75.56633000,0,1,1,0,1,0,6.9,14.305448,-173.802559,14
2.2000,68,2,6.19676000,-75.57473000,1,1,1,1,0,0,4.4,13.632872,-166.264406,14
2.6500,60,2,6.20385000,-75.57168000,1,1,1,1,0,0,5.3,16.4402025,-200.264952,14
1.1500,55,2,4.85914000,-75.65903000,0,1,0.5,1,0,3,2.3,5.588011,-87.0078845,15
0.9000,80,3,4.85914000,-75.65903000,0,1,0,0,1,2,2.7,4.373226,-68.093127,15
1.8500,95,3,4.85914000,-75.65903000,0,1,0,0,1,3,5.55,8.989409,-139.9692055,15
1.8500,95,3,4.85914000,-75.65903000,0,1,0,0,1,3,5.55,8.989409,-139.9692055,15
1.1000,90,3,4.85914000,-75.65903000,0,0,0,0,1,3,3.3,5.345054,-83.224933,15
1.2000,115,4,4.85914000,-75.65903000,0,0,0,0,6,3,4.8,5.830968,-90.790836,15
1.2000,65,2,4.85914000,-75.65903000,1,0,0,0,0,3,2.4,5.830968,-90.790836,15
1.4500,67,2,4.85914000,-75.65903000,0,0,0,1,0,3,2.9,7.045753,-109.7055935,15
1.4000,67,2,4.85914000,-75.65903000,0,0,0,1,0,3,2.8,6.802796,-105.922642,15
1.4500,75,3,4.85914000,-75.65903000,0,1,0,0,1,3,4.35,7.045753,-109.7055935,15
0.7300,40,1,4.85914000,-75.65903000,0,0,0,0,3,2,0.73,3.5471722,-55.2310919,16
0.8500,28,1,4.85914000,-75.65903000,0,0,0,1,3,2,0.85,4.130269,-64.3101755,16
0.6800,46,1,4.85914000,-75.65903000,0,0,0,1,3,2,0.68,3.3042152,-51.4481404,16
0.8700,47,1,4.85914000,-75.65903000,0,0,0,0,3,2,0.87,4.2274518,-65.8233561,16
1.1000,48,1,4.85914000,-75.65903000,0,1,0,1,3,3,1.1,5.345054,-83.224933,16
